img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss284.png,maksssksksss284,"[{'xmin': 57, 'ymin': 25, 'xmax': 76, 'ymax': 44}, {'xmin': 110, 'ymin': 2, 'xmax': 127, 'ymax': 20}, {'xmin': 81, 'ymin': 57, 'xmax': 100, 'ymax': 80}, {'xmin': 131, 'ymin': 22, 'xmax': 153, 'ymax': 46}, {'xmin': 151, 'ymin': 1, 'xmax': 164, 'ymax': 14}, {'xmin': 188, 'ymin': 6, 'xmax': 202, 'ymax': 21}, {'xmin': 313, 'ymin': 26, 'xmax': 375, 'ymax': 96}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss284.png,"[0, 0, 0, 0, 0, 0, 0]",7,True,True,False,True
maksssksksss481.png,maksssksksss481,"[{'xmin': 13, 'ymin': 87, 'xmax': 35, 'ymax': 108}, {'xmin': 39, 'ymin': 92, 'xmax': 65, 'ymax': 118}, {'xmin': 98, 'ymin': 98, 'xmax': 117, 'ymax': 117}, {'xmin': 208, 'ymin': 67, 'xmax': 235, 'ymax': 97}, {'xmin': 160, 'ymin': 88, 'xmax': 172, 'ymax': 102}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss481.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss233.png,maksssksksss233,"[{'xmin': 109, 'ymin': 117, 'xmax': 180, 'ymax': 198}]",['with_mask'],358,400,dataset/images/maksssksksss233.png,[0],1,True,False,False,True
maksssksksss188.png,maksssksksss188,"[{'xmin': 99, 'ymin': 205, 'xmax': 198, 'ymax': 318}]",['with_mask'],301,400,dataset/images/maksssksksss188.png,[0],1,True,False,False,False
maksssksksss279.png,maksssksksss279,"[{'xmin': 290, 'ymin': 80, 'xmax': 341, 'ymax': 135}, {'xmin': 48, 'ymin': 237, 'xmax': 79, 'ymax': 266}, {'xmin': 117, 'ymin': 248, 'xmax': 147, 'ymax': 266}]","['with_mask', 'without_mask', 'without_mask']",400,266,dataset/images/maksssksksss279.png,"[0, 1, 1]",3,True,True,False,True
maksssksksss408.png,maksssksksss408,"[{'xmin': 1, 'ymin': 66, 'xmax': 26, 'ymax': 94}, {'xmin': 19, 'ymin': 46, 'xmax': 44, 'ymax': 73}, {'xmin': 76, 'ymin': 38, 'xmax': 104, 'ymax': 61}, {'xmin': 129, 'ymin': 37, 'xmax': 148, 'ymax': 55}, {'xmin': 154, 'ymin': 34, 'xmax': 182, 'ymax': 52}, {'xmin': 151, 'ymin': 64, 'xmax': 180, 'ymax': 89}, {'xmin': 51, 'ymin': 64, 'xmax': 94, 'ymax': 106}, {'xmin': 195, 'ymin': 64, 'xmax': 228, 'ymax': 92}, {'xmin': 309, 'ymin': 77, 'xmax': 344, 'ymax': 112}, {'xmin': 256, 'ymin': 45, 'xmax': 283, 'ymax': 69}]","['with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,225,dataset/images/maksssksksss408.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",10,True,True,False,True
maksssksksss822.png,maksssksksss822,"[{'xmin': 7, 'ymin': 59, 'xmax': 20, 'ymax': 78}, {'xmin': 36, 'ymin': 53, 'xmax': 55, 'ymax': 73}, {'xmin': 97, 'ymin': 133, 'xmax': 111, 'ymax': 147}, {'xmin': 115, 'ymin': 90, 'xmax': 130, 'ymax': 108}, {'xmin': 133, 'ymin': 75, 'xmax': 147, 'ymax': 89}, {'xmin': 159, 'ymin': 85, 'xmax': 176, 'ymax': 100}, {'xmin': 180, 'ymin': 86, 'xmax': 193, 'ymax': 98}, {'xmin': 222, 'ymin': 78, 'xmax': 235, 'ymax': 93}, {'xmin': 248, 'ymin': 81, 'xmax': 262, 'ymax': 96}, {'xmin': 282, 'ymin': 68, 'xmax': 296, 'ymax': 82}, {'xmin': 81, 'ymin': 68, 'xmax': 96, 'ymax': 85}, {'xmin': 120, 'ymin': 74, 'xmax': 131, 'ymax': 85}, {'xmin': 207, 'ymin': 80, 'xmax': 219, 'ymax': 96}, {'xmin': 151, 'ymin': 76, 'xmax': 165, 'ymax': 91}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,225,dataset/images/maksssksksss822.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",14,True,True,False,True
maksssksksss645.png,maksssksksss645,"[{'xmin': 53, 'ymin': 184, 'xmax': 173, 'ymax': 323}]",['with_mask'],301,400,dataset/images/maksssksksss645.png,[0],1,True,False,False,True
maksssksksss655.png,maksssksksss655,"[{'xmin': 107, 'ymin': 175, 'xmax': 209, 'ymax': 292}]",['without_mask'],301,400,dataset/images/maksssksksss655.png,[1],1,True,False,False,True
maksssksksss410.png,maksssksksss410,"[{'xmin': 34, 'ymin': 153, 'xmax': 62, 'ymax': 176}, {'xmin': 88, 'ymin': 138, 'xmax': 111, 'ymax': 163}, {'xmin': 139, 'ymin': 207, 'xmax': 168, 'ymax': 234}, {'xmin': 116, 'ymin': 135, 'xmax': 135, 'ymax': 154}, {'xmin': 135, 'ymin': 103, 'xmax': 152, 'ymax': 121}, {'xmin': 101, 'ymin': 91, 'xmax': 115, 'ymax': 106}, {'xmin': 58, 'ymin': 109, 'xmax': 72, 'ymax': 127}, {'xmin': 56, 'ymin': 91, 'xmax': 65, 'ymax': 103}, {'xmin': 80, 'ymin': 81, 'xmax': 89, 'ymax': 91}, {'xmin': 176, 'ymin': 115, 'xmax': 202, 'ymax': 139}, {'xmin': 205, 'ymin': 96, 'xmax': 221, 'ymax': 115}, {'xmin': 291, 'ymin': 110, 'xmax': 324, 'ymax': 139}, {'xmin': 366, 'ymin': 131, 'xmax': 381, 'ymax': 154}, {'xmin': 246, 'ymin': 87, 'xmax': 255, 'ymax': 105}, {'xmin': 217, 'ymin': 62, 'xmax': 231, 'ymax': 78}, {'xmin': 180, 'ymin': 56, 'xmax': 192, 'ymax': 68}, {'xmin': 121, 'ymin': 63, 'xmax': 130, 'ymax': 76}, {'xmin': 34, 'ymin': 83, 'xmax': 42, 'ymax': 99}, {'xmin': 26, 'ymin': 70, 'xmax': 34, 'ymax': 82}, {'xmin': 55, 'ymin': 60, 'xmax': 67, 'ymax': 74}, {'xmin': 87, 'ymin': 53, 'xmax': 95, 'ymax': 62}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss410.png,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,True,True,False,True
maksssksksss764.png,maksssksksss764,"[{'xmin': 46, 'ymin': 224, 'xmax': 140, 'ymax': 345}]",['with_mask'],301,400,dataset/images/maksssksksss764.png,[0],1,True,False,False,True
maksssksksss401.png,maksssksksss401,"[{'xmin': 101, 'ymin': 49, 'xmax': 134, 'ymax': 91}, {'xmin': 133, 'ymin': 75, 'xmax': 166, 'ymax': 111}, {'xmin': 228, 'ymin': 102, 'xmax': 263, 'ymax': 148}, {'xmin': 346, 'ymin': 62, 'xmax': 367, 'ymax': 101}]","['without_mask', 'without_mask', 'with_mask', 'with_mask']",400,280,dataset/images/maksssksksss401.png,"[1, 1, 0, 0]",4,True,True,False,True
maksssksksss600.png,maksssksksss600,"[{'xmin': 143, 'ymin': 77, 'xmax': 252, 'ymax': 184}]",['with_mask'],400,250,dataset/images/maksssksksss600.png,[0],1,True,False,False,True
maksssksksss439.png,maksssksksss439,"[{'xmin': 192, 'ymin': 120, 'xmax': 224, 'ymax': 155}, {'xmin': 287, 'ymin': 110, 'xmax': 319, 'ymax': 157}, {'xmin': 134, 'ymin': 126, 'xmax': 151, 'ymax': 146}, {'xmin': 171, 'ymin': 132, 'xmax': 187, 'ymax': 148}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss439.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss740.png,maksssksksss740,"[{'xmin': 143, 'ymin': 60, 'xmax': 168, 'ymax': 89}, {'xmin': 275, 'ymin': 52, 'xmax': 299, 'ymax': 80}]","['with_mask', 'with_mask']",400,264,dataset/images/maksssksksss740.png,"[0, 0]",2,True,True,False,True
maksssksksss615.png,maksssksksss615,"[{'xmin': 85, 'ymin': 270, 'xmax': 154, 'ymax': 373}]",['without_mask'],301,400,dataset/images/maksssksksss615.png,[1],1,True,False,False,True
maksssksksss48.png,maksssksksss48,"[{'xmin': 85, 'ymin': 152, 'xmax': 190, 'ymax': 279}]",['without_mask'],301,400,dataset/images/maksssksksss48.png,[1],1,True,False,False,True
maksssksksss1.png,maksssksksss1,"[{'xmin': 321, 'ymin': 34, 'xmax': 354, 'ymax': 69}, {'xmin': 224, 'ymin': 38, 'xmax': 261, 'ymax': 73}, {'xmin': 299, 'ymin': 58, 'xmax': 315, 'ymax': 81}, {'xmin': 143, 'ymin': 74, 'xmax': 174, 'ymax': 115}, {'xmin': 74, 'ymin': 69, 'xmax': 95, 'ymax': 99}, {'xmin': 191, 'ymin': 67, 'xmax': 221, 'ymax': 93}, {'xmin': 21, 'ymin': 73, 'xmax': 44, 'ymax': 93}, {'xmin': 369, 'ymin': 70, 'xmax': 398, 'ymax': 99}, {'xmin': 83, 'ymin': 56, 'xmax': 111, 'ymax': 89}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,156,dataset/images/maksssksksss1.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",9,True,True,False,True
maksssksksss286.png,maksssksksss286,"[{'xmin': 76, 'ymin': 72, 'xmax': 113, 'ymax': 110}, {'xmin': 236, 'ymin': 94, 'xmax': 274, 'ymax': 134}]","['with_mask', 'with_mask']",400,300,dataset/images/maksssksksss286.png,"[0, 0]",2,True,True,False,True
maksssksksss357.png,maksssksksss357,"[{'xmin': 219, 'ymin': 35, 'xmax': 263, 'ymax': 85}]",['with_mask'],400,235,dataset/images/maksssksksss357.png,[0],1,True,False,False,True
maksssksksss308.png,maksssksksss308,"[{'xmin': 209, 'ymin': 64, 'xmax': 232, 'ymax': 84}, {'xmin': 238, 'ymin': 53, 'xmax': 261, 'ymax': 77}, {'xmin': 270, 'ymin': 77, 'xmax': 286, 'ymax': 96}]","['with_mask', 'with_mask', 'with_mask']",400,200,dataset/images/maksssksksss308.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss594.png,maksssksksss594,"[{'xmin': 11, 'ymin': 64, 'xmax': 40, 'ymax': 94}, {'xmin': 88, 'ymin': 61, 'xmax': 119, 'ymax': 95}, {'xmin': 184, 'ymin': 49, 'xmax': 210, 'ymax': 83}, {'xmin': 217, 'ymin': 64, 'xmax': 246, 'ymax': 97}, {'xmin': 243, 'ymin': 52, 'xmax': 271, 'ymax': 78}, {'xmin': 276, 'ymin': 42, 'xmax': 311, 'ymax': 70}, {'xmin': 322, 'ymin': 35, 'xmax': 346, 'ymax': 66}, {'xmin': 353, 'ymin': 26, 'xmax': 384, 'ymax': 61}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss594.png,"[0, 0, 0, 0, 0, 0, 0, 0]",8,True,True,False,True
maksssksksss566.png,maksssksksss566,"[{'xmin': 101, 'ymin': 76, 'xmax': 128, 'ymax': 101}, {'xmin': 237, 'ymin': 73, 'xmax': 255, 'ymax': 89}, {'xmin': 195, 'ymin': 70, 'xmax': 210, 'ymax': 103}, {'xmin': 267, 'ymin': 74, 'xmax': 290, 'ymax': 99}, {'xmin': 13, 'ymin': 82, 'xmax': 25, 'ymax': 92}, {'xmin': 37, 'ymin': 87, 'xmax': 48, 'ymax': 100}, {'xmin': 1, 'ymin': 87, 'xmax': 14, 'ymax': 99}]","['with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,300,dataset/images/maksssksksss566.png,"[0, 2, 0, 0, 0, 0, 0]",7,True,True,False,True
maksssksksss446.png,maksssksksss446,"[{'xmin': 78, 'ymin': 49, 'xmax': 395, 'ymax': 386}]",['with_mask'],500,500,dataset/images/maksssksksss446.png,[0],1,True,False,False,True
maksssksksss510.png,maksssksksss510,"[{'xmin': 27, 'ymin': 32, 'xmax': 93, 'ymax': 101}, {'xmin': 165, 'ymin': 86, 'xmax': 189, 'ymax': 111}, {'xmin': 231, 'ymin': 89, 'xmax': 259, 'ymax': 127}, {'xmin': 288, 'ymin': 90, 'xmax': 329, 'ymax': 123}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss510.png,"[0, 0, 0, 0]",4,True,True,False,False
maksssksksss835.png,maksssksksss835,"[{'xmin': 57, 'ymin': 86, 'xmax': 162, 'ymax': 184}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss835.png,[2],1,True,False,False,True
maksssksksss732.png,maksssksksss732,"[{'xmin': 291, 'ymin': 47, 'xmax': 323, 'ymax': 83}, {'xmin': 347, 'ymin': 51, 'xmax': 359, 'ymax': 66}, {'xmin': 230, 'ymin': 49, 'xmax': 259, 'ymax': 79}, {'xmin': 197, 'ymin': 49, 'xmax': 221, 'ymax': 79}, {'xmin': 151, 'ymin': 46, 'xmax': 175, 'ymax': 68}, {'xmin': 107, 'ymin': 47, 'xmax': 129, 'ymax': 72}, {'xmin': 59, 'ymin': 54, 'xmax': 75, 'ymax': 74}, {'xmin': 39, 'ymin': 63, 'xmax': 57, 'ymax': 84}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask']",400,268,dataset/images/maksssksksss732.png,"[0, 0, 0, 0, 0, 0, 1, 1]",8,True,True,False,True
maksssksksss159.png,maksssksksss159,"[{'xmin': 5, 'ymin': 114, 'xmax': 58, 'ymax': 178}, {'xmin': 125, 'ymin': 82, 'xmax': 136, 'ymax': 95}, {'xmin': 157, 'ymin': 82, 'xmax': 170, 'ymax': 99}, {'xmin': 213, 'ymin': 65, 'xmax': 225, 'ymax': 79}, {'xmin': 51, 'ymin': 89, 'xmax': 57, 'ymax': 96}, {'xmin': 175, 'ymin': 80, 'xmax': 180, 'ymax': 86}, {'xmin': 193, 'ymin': 79, 'xmax': 200, 'ymax': 87}, {'xmin': 253, 'ymin': 75, 'xmax': 261, 'ymax': 80}, {'xmin': 276, 'ymin': 75, 'xmax': 288, 'ymax': 87}, {'xmin': 326, 'ymin': 32, 'xmax': 395, 'ymax': 105}, {'xmin': 290, 'ymin': 66, 'xmax': 296, 'ymax': 74}, {'xmin': 85, 'ymin': 86, 'xmax': 89, 'ymax': 95}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,225,dataset/images/maksssksksss159.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",12,True,True,False,True
maksssksksss679.png,maksssksksss679,"[{'xmin': 125, 'ymin': 66, 'xmax': 200, 'ymax': 148}]",['with_mask'],400,225,dataset/images/maksssksksss679.png,[0],1,True,False,False,True
maksssksksss735.png,maksssksksss735,"[{'xmin': 3, 'ymin': 29, 'xmax': 49, 'ymax': 79}, {'xmin': 121, 'ymin': 68, 'xmax': 152, 'ymax': 103}, {'xmin': 164, 'ymin': 40, 'xmax': 178, 'ymax': 60}, {'xmin': 195, 'ymin': 39, 'xmax': 222, 'ymax': 70}, {'xmin': 352, 'ymin': 52, 'xmax': 367, 'ymax': 68}, {'xmin': 379, 'ymin': 54, 'xmax': 392, 'ymax': 71}, {'xmin': 305, 'ymin': 46, 'xmax': 322, 'ymax': 65}, {'xmin': 281, 'ymin': 44, 'xmax': 296, 'ymax': 63}, {'xmin': 249, 'ymin': 42, 'xmax': 266, 'ymax': 67}, {'xmin': 75, 'ymin': 47, 'xmax': 97, 'ymax': 69}, {'xmin': 58, 'ymin': 51, 'xmax': 68, 'ymax': 62}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,225,dataset/images/maksssksksss735.png,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",11,True,True,False,True
maksssksksss556.png,maksssksksss556,"[{'xmin': 81, 'ymin': 57, 'xmax': 104, 'ymax': 78}, {'xmin': 106, 'ymin': 37, 'xmax': 136, 'ymax': 66}, {'xmin': 150, 'ymin': 58, 'xmax': 177, 'ymax': 87}, {'xmin': 130, 'ymin': 118, 'xmax': 155, 'ymax': 146}, {'xmin': 178, 'ymin': 34, 'xmax': 197, 'ymax': 59}, {'xmin': 204, 'ymin': 28, 'xmax': 223, 'ymax': 51}, {'xmin': 180, 'ymin': 160, 'xmax': 205, 'ymax': 186}, {'xmin': 279, 'ymin': 34, 'xmax': 309, 'ymax': 66}, {'xmin': 347, 'ymin': 1, 'xmax': 377, 'ymax': 29}, {'xmin': 376, 'ymin': 7, 'xmax': 400, 'ymax': 40}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,198,dataset/images/maksssksksss556.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,True,True,False,True
maksssksksss180.png,maksssksksss180,"[{'xmin': 58, 'ymin': 182, 'xmax': 165, 'ymax': 316}]",['with_mask'],301,400,dataset/images/maksssksksss180.png,[0],1,True,False,False,True
maksssksksss678.png,maksssksksss678,"[{'xmin': 188, 'ymin': 50, 'xmax': 227, 'ymax': 89}, {'xmin': 363, 'ymin': 104, 'xmax': 389, 'ymax': 139}]","['with_mask', 'with_mask']",400,225,dataset/images/maksssksksss678.png,"[0, 0]",2,True,True,False,True
maksssksksss493.png,maksssksksss493,"[{'xmin': 62, 'ymin': 165, 'xmax': 182, 'ymax': 315}]",['with_mask'],301,400,dataset/images/maksssksksss493.png,[0],1,True,False,False,True
maksssksksss733.png,maksssksksss733,"[{'xmin': 143, 'ymin': 72, 'xmax': 271, 'ymax': 199}]",['with_mask'],400,295,dataset/images/maksssksksss733.png,[0],1,True,False,False,True
maksssksksss568.png,maksssksksss568,"[{'xmin': 101, 'ymin': 195, 'xmax': 194, 'ymax': 308}]",['with_mask'],301,400,dataset/images/maksssksksss568.png,[0],1,True,False,False,True
maksssksksss46.png,maksssksksss46,"[{'xmin': 17, 'ymin': 37, 'xmax': 41, 'ymax': 59}, {'xmin': 68, 'ymin': 21, 'xmax': 87, 'ymax': 38}, {'xmin': 114, 'ymin': 32, 'xmax': 132, 'ymax': 48}, {'xmin': 147, 'ymin': 31, 'xmax': 170, 'ymax': 53}, {'xmin': 207, 'ymin': 20, 'xmax': 223, 'ymax': 37}, {'xmin': 238, 'ymin': 27, 'xmax': 251, 'ymax': 43}, {'xmin': 267, 'ymin': 27, 'xmax': 282, 'ymax': 40}, {'xmin': 287, 'ymin': 22, 'xmax': 302, 'ymax': 39}, {'xmin': 326, 'ymin': 30, 'xmax': 348, 'ymax': 51}, {'xmin': 357, 'ymin': 27, 'xmax': 375, 'ymax': 45}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss46.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,True,True,False,True
maksssksksss505.png,maksssksksss505,"[{'xmin': 60, 'ymin': 107, 'xmax': 170, 'ymax': 218}]",['with_mask'],267,400,dataset/images/maksssksksss505.png,[0],1,True,False,False,True
maksssksksss836.png,maksssksksss836,"[{'xmin': 241, 'ymin': 88, 'xmax': 277, 'ymax': 122}, {'xmin': 150, 'ymin': 186, 'xmax': 179, 'ymax': 218}, {'xmin': 100, 'ymin': 158, 'xmax': 125, 'ymax': 185}, {'xmin': 201, 'ymin': 68, 'xmax': 231, 'ymax': 102}, {'xmin': 114, 'ymin': 79, 'xmax': 143, 'ymax': 113}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,313,dataset/images/maksssksksss836.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss660.png,maksssksksss660,"[{'xmin': 132, 'ymin': 141, 'xmax': 232, 'ymax': 264}]",['without_mask'],301,400,dataset/images/maksssksksss660.png,[1],1,True,False,False,True
maksssksksss701.png,maksssksksss701,"[{'xmin': 98, 'ymin': 150, 'xmax': 199, 'ymax': 265}]",['without_mask'],301,400,dataset/images/maksssksksss701.png,[1],1,True,False,False,True
maksssksksss662.png,maksssksksss662,"[{'xmin': 49, 'ymin': 80, 'xmax': 67, 'ymax': 97}, {'xmin': 96, 'ymin': 47, 'xmax': 110, 'ymax': 62}, {'xmin': 213, 'ymin': 57, 'xmax': 230, 'ymax': 77}, {'xmin': 350, 'ymin': 43, 'xmax': 372, 'ymax': 67}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,261,dataset/images/maksssksksss662.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss694.png,maksssksksss694,"[{'xmin': 101, 'ymin': 81, 'xmax': 117, 'ymax': 97}, {'xmin': 155, 'ymin': 101, 'xmax': 169, 'ymax': 116}, {'xmin': 231, 'ymin': 95, 'xmax': 239, 'ymax': 111}, {'xmin': 274, 'ymin': 121, 'xmax': 287, 'ymax': 131}, {'xmin': 294, 'ymin': 104, 'xmax': 307, 'ymax': 120}, {'xmin': 367, 'ymin': 126, 'xmax': 377, 'ymax': 139}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,280,dataset/images/maksssksksss694.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,False
maksssksksss734.png,maksssksksss734,"[{'xmin': 93, 'ymin': 44, 'xmax': 150, 'ymax': 100}]",['with_mask'],400,225,dataset/images/maksssksksss734.png,[0],1,True,False,False,True
maksssksksss697.png,maksssksksss697,"[{'xmin': 39, 'ymin': 83, 'xmax': 149, 'ymax': 216}, {'xmin': 239, 'ymin': 95, 'xmax': 368, 'ymax': 235}]","['with_mask', 'with_mask']",400,300,dataset/images/maksssksksss697.png,"[0, 0]",2,True,True,False,True
maksssksksss471.png,maksssksksss471,"[{'xmin': 65, 'ymin': 71, 'xmax': 100, 'ymax': 113}, {'xmin': 134, 'ymin': 61, 'xmax': 153, 'ymax': 88}, {'xmin': 168, 'ymin': 35, 'xmax': 194, 'ymax': 68}, {'xmin': 363, 'ymin': 52, 'xmax': 386, 'ymax': 75}, {'xmin': 336, 'ymin': 78, 'xmax': 357, 'ymax': 95}]","['with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask']",400,300,dataset/images/maksssksksss471.png,"[0, 1, 1, 0, 0]",5,True,True,False,True
maksssksksss604.png,maksssksksss604,"[{'xmin': 73, 'ymin': 58, 'xmax': 121, 'ymax': 109}, {'xmin': 247, 'ymin': 40, 'xmax': 304, 'ymax': 94}]","['with_mask', 'with_mask']",400,226,dataset/images/maksssksksss604.png,"[0, 0]",2,True,True,False,True
maksssksksss185.png,maksssksksss185,"[{'xmin': 89, 'ymin': 139, 'xmax': 121, 'ymax': 187}, {'xmin': 115, 'ymin': 112, 'xmax': 139, 'ymax': 154}, {'xmin': 165, 'ymin': 102, 'xmax': 195, 'ymax': 126}, {'xmin': 270, 'ymin': 69, 'xmax': 288, 'ymax': 86}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss185.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss184.png,maksssksksss184,"[{'xmin': 143, 'ymin': 44, 'xmax': 169, 'ymax': 73}, {'xmin': 171, 'ymin': 37, 'xmax': 195, 'ymax': 65}, {'xmin': 250, 'ymin': 25, 'xmax': 274, 'ymax': 46}, {'xmin': 256, 'ymin': 49, 'xmax': 283, 'ymax': 76}, {'xmin': 262, 'ymin': 116, 'xmax': 294, 'ymax': 145}, {'xmin': 294, 'ymin': 43, 'xmax': 316, 'ymax': 63}, {'xmin': 334, 'ymin': 38, 'xmax': 350, 'ymax': 57}, {'xmin': 320, 'ymin': 40, 'xmax': 335, 'ymax': 57}, {'xmin': 374, 'ymin': 47, 'xmax': 386, 'ymax': 61}, {'xmin': 83, 'ymin': 11, 'xmax': 109, 'ymax': 49}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,220,dataset/images/maksssksksss184.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,True,True,False,True
maksssksksss376.png,maksssksksss376,"[{'xmin': 58, 'ymin': 48, 'xmax': 94, 'ymax': 88}, {'xmin': 144, 'ymin': 17, 'xmax': 154, 'ymax': 33}, {'xmin': 191, 'ymin': 29, 'xmax': 210, 'ymax': 51}, {'xmin': 229, 'ymin': 15, 'xmax': 242, 'ymax': 31}, {'xmin': 318, 'ymin': 77, 'xmax': 330, 'ymax': 94}, {'xmin': 338, 'ymin': 72, 'xmax': 349, 'ymax': 84}, {'xmin': 350, 'ymin': 79, 'xmax': 377, 'ymax': 102}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,221,dataset/images/maksssksksss376.png,"[0, 0, 0, 0, 0, 0, 0]",7,True,True,False,False
maksssksksss593.png,maksssksksss593,"[{'xmin': 75, 'ymin': 107, 'xmax': 126, 'ymax': 185}, {'xmin': 122, 'ymin': 78, 'xmax': 183, 'ymax': 141}, {'xmin': 196, 'ymin': 98, 'xmax': 235, 'ymax': 148}]","['with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss593.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss92.png,maksssksksss92,"[{'xmin': 12, 'ymin': 141, 'xmax': 39, 'ymax': 174}, {'xmin': 116, 'ymin': 115, 'xmax': 148, 'ymax': 151}, {'xmin': 179, 'ymin': 79, 'xmax': 249, 'ymax': 149}, {'xmin': 323, 'ymin': 95, 'xmax': 359, 'ymax': 143}, {'xmin': 87, 'ymin': 123, 'xmax': 108, 'ymax': 147}, {'xmin': 16, 'ymin': 115, 'xmax': 38, 'ymax': 139}, {'xmin': 249, 'ymin': 122, 'xmax': 264, 'ymax': 141}, {'xmin': 356, 'ymin': 117, 'xmax': 370, 'ymax': 143}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss92.png,"[0, 0, 0, 0, 0, 1, 0, 0]",8,True,True,False,True
maksssksksss757.png,maksssksksss757,"[{'xmin': 104, 'ymin': 182, 'xmax': 220, 'ymax': 317}]",['without_mask'],301,400,dataset/images/maksssksksss757.png,[1],1,True,False,False,True
